filename,category,question,answer
Sequence_Day_9_frame_1260.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_9_frame_1260.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1260.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_9_frame_1260.jpg,Object Localization,Where is the truck present in the image?,"[x1=876, y1=254, x2=1005, y2=404], [x1=1016, y1=276, x2=1173, y2=394]"
Sequence_Day_9_frame_1260.jpg,Object Description,What is the color of the car in the image?,slategray
Sequence_Day_9_frame_1260.jpg,Object Description,"What class is the object at bounding box [707.197998046875, 319.57275390625, 755.4774169921875, 361.6142578125]?",car
Sequence_Day_9_frame_1260.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1260.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1260.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [876.046511627907, 253.79844961240315, 1004.7286821705427, 404.1860465116279]) and rickshaw (bbox: [383.7984496124031, 254.57364341085275, 622.5581395348837, 539.0697674418604])?",truck is left of rickshaw
Sequence_Day_9_frame_1290.jpg,Object Counting,How many objects of type rickshaw are in the image?,2
Sequence_Day_9_frame_1290.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_9_frame_1290.jpg,Object Counting,Are there more rickshaw's than rickshaw's?,No
Sequence_Day_9_frame_1290.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=412, y1=244, x2=643, y2=512], [x1=840, y1=312, x2=868, y2=351]"
Sequence_Day_9_frame_1290.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_9_frame_1290.jpg,Object Description,"What class is the object at bounding box [1101.6279069767443, 257.6744186046512, 1275.2713178294573, 414.2635658914729]?",truck
Sequence_Day_9_frame_1290.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1290.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1290.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [411.70542635658916, 243.72093023255815, 642.7131782945737, 511.93798449612405]) and truck (bbox: [1101.6279069767443, 257.6744186046512, 1275.2713178294573, 414.2635658914729])?",rickshaw is right of truck
Sequence_Day_9_frame_1320.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_9_frame_1320.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1320.jpg,Object Counting,Are there more car's than rickshaw's?,Yes
Sequence_Day_9_frame_1320.jpg,Object Localization,Where is the car present in the image?,"[x1=684, y1=321, x2=739, y2=367], [x1=860, y1=312, x2=901, y2=365], [x1=809, y1=320, x2=840, y2=350]"
Sequence_Day_9_frame_1320.jpg,Object Description,What is the color of the rickshaw in the image?,darkslategray
Sequence_Day_9_frame_1320.jpg,Object Description,"What class is the object at bounding box [398.52713178294573, 249.92248062015506, 630.3100775193799, 529.7674418604652]?",rickshaw
Sequence_Day_9_frame_1320.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1320.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_9_frame_1320.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [398.52713178294573, 249.92248062015506, 630.3100775193799, 529.7674418604652]) and car (bbox: [809.3798449612403, 320.4651162790698, 840.3875968992248, 349.92248062015506])?",rickshaw is right of car
Sequence_Day_9_frame_1350.jpg,Object Counting,How many objects of type bus are in the image?,1
Sequence_Day_9_frame_1350.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_9_frame_1350.jpg,Object Counting,Are there more bus's than rickshaw's?,No
Sequence_Day_9_frame_1350.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=412, y1=238, x2=656, y2=518]"
Sequence_Day_9_frame_1350.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_9_frame_1350.jpg,Object Description,"What class is the object at bounding box [839.6124031007753, 315.81395348837214, 903.953488372093, 363.8759689922481]?",car
Sequence_Day_9_frame_1350.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1350.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1350.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [765.1937984496125, 281.70542635658916, 822.5581395348837, 363.1007751937985]) and rickshaw (bbox: [412.48062015503876, 238.2945736434109, 655.8914728682171, 518.1395348837209])?",bus is left of rickshaw
Sequence_Day_9_frame_1380.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_9_frame_1380.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1380.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_9_frame_1380.jpg,Object Localization,Where is the car present in the image?,"[x1=953, y1=303, x2=1178, y2=473], [x1=678, y1=315, x2=745, y2=368], [x1=851, y1=310, x2=888, y2=358]"
Sequence_Day_9_frame_1380.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_9_frame_1380.jpg,Object Description,"What class is the object at bounding box [952.7906976744187, 303.4108527131783, 1178.3720930232557, 473.1782945736434]?",car
Sequence_Day_9_frame_1380.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1380.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1380.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [677.5968992248063, 315.03875968992253, 745.0387596899225, 367.7519379844962]) and rickshaw (bbox: [418.6821705426357, 233.6434108527132, 669.0697674418604, 539.8449612403101])?",car is left of rickshaw
Sequence_Day_9_frame_1410.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_9_frame_1410.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_9_frame_1410.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_9_frame_1410.jpg,Object Localization,Where is the car present in the image?,"[x1=884, y1=309, x2=930, y2=369], [x1=671, y1=317, x2=742, y2=368], [x1=402, y1=245, x2=684, y2=546]"
Sequence_Day_9_frame_1410.jpg,Object Description,What is the color of the bus in the image?,slategray
Sequence_Day_9_frame_1410.jpg,Object Description,"What class is the object at bounding box [761.3178294573644, 284.03100775193803, 817.1317829457365, 360.77519379844966]?",bus
Sequence_Day_9_frame_1410.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1410.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_9_frame_1410.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [761.3178294573644, 284.03100775193803, 817.1317829457365, 360.77519379844966]) and motorcycle (bbox: [341.93798449612405, 356.12403100775197, 403.1782945736434, 397.2093023255814])?",bus is left of motorcycle
Sequence_Day_9_frame_1440.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_9_frame_1440.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_9_frame_1440.jpg,Object Counting,Are there more car's than motorcycle's?,No
Sequence_Day_9_frame_1440.jpg,Object Localization,Where is the rider present in the image?,"[x1=119, y1=349, x2=151, y2=448]"
Sequence_Day_9_frame_1440.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_9_frame_1440.jpg,Object Description,"What class is the object at bounding box [81.47286821705427, 364.6511627906977, 176.8217054263566, 438.2945736434109]?",motorcycle
Sequence_Day_9_frame_1440.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1440.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_9_frame_1440.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [81.47286821705427, 364.6511627906977, 176.8217054263566, 438.2945736434109]) and car (bbox: [442.84552845528464, 247.39837398373984, 683.7984496124033, 546.046511627907])?",motorcycle is right of car
Sequence_Day_9_frame_1470.jpg,Object Counting,How many objects of type bus are in the image?,1
Sequence_Day_9_frame_1470.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_9_frame_1470.jpg,Object Counting,Are there more bus's than bus's?,No
Sequence_Day_9_frame_1470.jpg,Object Localization,Where is the car present in the image?,"[x1=678, y1=310, x2=736, y2=377], [x1=456, y1=246, x2=697, y2=544]"
Sequence_Day_9_frame_1470.jpg,Object Description,What is the color of the bus in the image?,slategray
Sequence_Day_9_frame_1470.jpg,Object Description,"What class is the object at bounding box [734.9612403100775, 287.13178294573646, 790.7751937984497, 354.57364341085275]?",bus
Sequence_Day_9_frame_1470.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1470.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1470.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [992.3255813953489, 336.74418604651163, 1028.7596899224807, 391.78294573643416]) and bus (bbox: [734.9612403100775, 287.13178294573646, 790.7751937984497, 354.57364341085275])?",motorcycle is left of bus
Sequence_Day_9_frame_150.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_9_frame_150.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_9_frame_150.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_9_frame_150.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=163, y1=354, x2=210, y2=415], [x1=206, y1=357, x2=253, y2=418], [x1=294, y1=357, x2=330, y2=412], [x1=453, y1=347, x2=519, y2=412], [x1=407, y1=350, x2=472, y2=415]"
Sequence_Day_9_frame_150.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_9_frame_150.jpg,Object Description,"What class is the object at bounding box [162.8682170542636, 353.79844961240315, 210.15503875968994, 415.03875968992253]?",motorcycle
Sequence_Day_9_frame_150.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_150.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_9_frame_150.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [524.154048949249, 328.2535551795664, 552.7906976744187, 393.33333333333337]) and person (bbox: [637.2083125151406, 328.1295241718144, 660.8682170542636, 379.70542635658916])?",person is right of person
Sequence_Day_9_frame_1530.jpg,Object Counting,How many objects of type truck are in the image?,4
Sequence_Day_9_frame_1530.jpg,Object Counting,Is there a truck present in the image?,Yes
Sequence_Day_9_frame_1530.jpg,Object Counting,Are there more truck's than truck's?,No
Sequence_Day_9_frame_1530.jpg,Object Localization,Where is the bus present in the image?,"[x1=754, y1=291, x2=802, y2=355]"
Sequence_Day_9_frame_1530.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_9_frame_1530.jpg,Object Description,"What class is the object at bounding box [1034.9612403100775, 303.4108527131783, 1112.4806201550389, 366.2015503875969]?",truck
Sequence_Day_9_frame_1530.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1530.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1530.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [887.6744186046512, 286.35658914728685, 988.4496124031008, 388.6821705426357]) and bus (bbox: [754.3410852713179, 291.00775193798455, 801.6279069767443, 354.57364341085275])?",truck is left of bus
Sequence_Day_9_frame_1560.jpg,Object Counting,How many objects of type truck are in the image?,3
Sequence_Day_9_frame_1560.jpg,Object Counting,Is there a truck present in the image?,Yes
Sequence_Day_9_frame_1560.jpg,Object Counting,Are there more truck's than car's?,Yes
Sequence_Day_9_frame_1560.jpg,Object Localization,Where is the bus present in the image?,"[x1=771, y1=290, x2=820, y2=353]"
Sequence_Day_9_frame_1560.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_9_frame_1560.jpg,Object Description,"What class is the object at bounding box [874.4961240310078, 248.37209302325584, 991.5503875968992, 377.0542635658915]?",truck
Sequence_Day_9_frame_1560.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1560.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_9_frame_1560.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [834.186046511628, 264.6511627906977, 883.7984496124031, 358.4496124031008]) and car (bbox: [690.7751937984497, 308.8372093023256, 774.4961240310078, 382.48062015503876])?",truck is left of car
Sequence_Day_9_frame_1590.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_9_frame_1590.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_9_frame_1590.jpg,Object Counting,Are there more rickshaw's than car's?,No
Sequence_Day_9_frame_1590.jpg,Object Localization,Where is the bus present in the image?,"[x1=788, y1=293, x2=832, y2=352]"
Sequence_Day_9_frame_1590.jpg,Object Description,What is the color of the truck in the image?,slategray
Sequence_Day_9_frame_1590.jpg,Object Description,"What class is the object at bounding box [877.5968992248062, 198.75968992248065, 1004.7286821705427, 391.00775193798455]?",truck
Sequence_Day_9_frame_1590.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_9_frame_1590.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_9_frame_1590.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [787.6744186046512, 293.33333333333337, 831.8604651162791, 352.2480620155039]) and rickshaw (bbox: [503.82113821138216, 246.5853658536585, 741.219512195122, 529.5121951219511])?",bus is left of rickshaw
Sequence_Day_9_frame_1620.jpg,Object Counting,How many objects of type truck are in the image?,1
